,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
0,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
1,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
2,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
3,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
4,,, 12,, ,Арматура А1  ,А240С,звоните ,,,6
5,,, 12,, ,Арматура А1  ,А240С,звоните ,,,11.7
6,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,бухты
7,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,бухты
8,,, 10,, ,Арматура А1  ,А240С,звоните ,,,6
9,,, 10,, ,Арматура А1  ,А240С,звоните ,,,11.7
10,,, 8,, ,Арматура А1  ,А240С,звоните ,,,6
11,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,бухты
12,,, 6,, ,Арматура А1  ,А240С,звоните ,,,6
13,,, 6,, ,Арматура А1  ,А240С,звоните ,,,6
14,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,бухты
15,,, 28,, ,Арматура А1  ,ст3,53 990 1-5т,,,11.7
16,,, 25,, ,Арматура А1  ,ст3,53 990 1-5т,,,11.7
17,,, 25,, ,Арматура А1  ,А240,53 990 1-5т,,,11.7
18,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 510 >1т,,,11.7
19,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 510 >1т,,,11.7
20,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 510 >1т,,,11.7
21,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 510 >1т,,,11.7
22,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 510 >1т,,,11.7
23,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 510 >1т,,,11.7
24,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
25,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 510 >1т,,,11.7
26,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,61 620 >1т,,,6 размотка
27,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,61 620 >1т,,,6 размотка
28,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,55 430 >1т,,,бухты
29,,, 18,, ,Арматура А1  ,А240,53 990 1-5т,,,11.7
30,,, 20,, ,Арматура А1  ,А240,53 990 1-5т,,,11.7
31,,, 22,, ,Арматура А1  ,А240,53 990 1-5т,,,11.7
32,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,61 110 >1т,,,6 размотка
33,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240С,звоните ,,,11.7
34,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
35,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,звоните ,,,11.7
36,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 000 >1т,,,11.7
37,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 000 >1т,,,бухты
38,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 500 >1т,,,11.7
39,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 500 >1т,,,11.7
40,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 500 >1т,,,11.7
41,,, 20,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 500 >1т,,,11.7
42,,, 12,, ГОСТ 5781-82 ,Арматура А1  ,3пс/сп,58 000 >1т,,,6
43,,, 22,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 500 >1т,,,11.7
44,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,59 500 ,,,11.7
45,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,61 300 ,,,6 размотка
46,,, 6,, ГОСТ 34028-2016 ,Арматура А1  ,А240,59 600 ,,,бухты
47,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,60 900 ,,,6 размотка
48,,, 8,, ГОСТ 34028-2016 ,Арматура А1  ,А240,59 400 ,,,бухты
49,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 900 ,,,11.7 размотка
50,,, 25,, ГОСТ 34028-2016 ,Арматура А1  ,А240,57 500 >1т,,,12
51,,, 16,, ,Арматура А1  ,ст3,53 990 1-5т,,,11.7
52,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,54 500 >1т,,,бухты
53,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,58 000 >1т,,,6
54,,, 18,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 800 ,,,11.7
55,,, 16,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 800 ,,,11.7
56,,, 14,, ГОСТ 34028-2016 ,Арматура А1  ,А240,49 200 ,,,11.7
57,,, 12,, ГОСТ 34028-2016 ,Арматура А1  ,А240,52 800 ,,,11.7
58,,, 10,, ГОСТ 34028-2016 ,Арматура А1  ,А240,55 800 ,,,бухты
